53,0,0,0,0,3,4,2
54,0,0,0,0,3,4,2
55,0,0,0,0,3,4,2
56,0,0,0,0,3,4,2
57,1,0,0,0,3,4,2
58,1,0,0,0,3,4,2
59,1,0,0,0,3,4,2
60,1,0,0,0,3,4,2
61,2,0,0,0,3,4,2
62,2,0,0,0,3,4,2
63,2,0,0,0,3,4,2
64,2,0,0,0,3,4,2
65,3,0,0,0,3,4,2
66,3,0,0,0,3,4,2
67,3,0,0,0,3,4,2
68,3,0,0,0,3,4,2
69,4,0,0,0,3,4,2
70,4,0,0,0,3,4,2
71,4,0,0,0,3,4,2
72,4,0,0,0,3,4,2
73,0,1,1,0,3,4,2
74,0,1,1,0,3,4,2
75,0,1,1,0,3,4,2
76,0,1,1,0,3,4,2
77,0,1,2,0,3,4,2
78,0,1,2,0,3,4,2
79,0,1,2,0,3,4,2
80,0,1,2,0,3,4,2
81,0,1,3,0,3,4,2
82,0,1,3,0,3,4,2
83,0,1,3,0,3,4,2
84,0,1,3,0,3,4,2
85,0,2,1,0,3,4,2
86,0,2,1,0,3,4,2
87,0,2,1,0,3,4,2
88,0,2,1,0,3,4,2
89,0,2,2,0,3,4,2
90,0,2,2,0,3,4,2
91,0,2,2,0,3,4,2
92,0,2,2,0,3,4,2
93,0,2,3,0,3,4,2
94,0,2,3,0,3,4,2
95,0,2,3,0,3,4,2
96,0,2,3,0,3,4,2
97,0,0,0,1,3,4,2
98,0,0,0,1,3,4,2
99,0,0,0,1,3,4,2
100,0,0,0,1,3,4,2
101,0,0,0,2,3,4,2
102,0,0,0,2,3,4,2
103,0,0,0,2,3,4,2
104,0,0,0,2,3,4,2
