1,0,0,0,0,3,4,2
2,0,0,0,0,3,4,2
3,0,0,0,0,3,4,2
4,0,0,0,0,3,4,2
5,1,0,0,0,3,4,2
6,1,0,0,0,3,4,2
7,1,0,0,0,3,4,2
8,1,0,0,0,3,4,2
9,2,0,0,0,3,4,2
10,2,0,0,0,3,4,2
11,2,0,0,0,3,4,2
12,2,0,0,0,3,4,2
13,3,0,0,0,3,4,2
14,3,0,0,0,3,4,2
15,3,0,0,0,3,4,2
16,3,0,0,0,3,4,2
17,4,0,0,0,3,4,2
18,4,0,0,0,3,4,2
19,4,0,0,0,3,4,2
20,4,0,0,0,3,4,2
21,0,1,1,0,3,4,2
22,0,1,1,0,3,4,2
23,0,1,1,0,3,4,2
24,0,1,1,0,3,4,2
25,0,1,2,0,3,4,2
26,0,1,2,0,3,4,2
27,0,1,2,0,3,4,2
28,0,1,2,0,3,4,2
29,0,1,3,0,3,4,2
30,0,1,3,0,3,4,2
31,0,1,3,0,3,4,2
32,0,1,3,0,3,4,2
33,0,2,1,0,3,4,2
34,0,2,1,0,3,4,2
35,0,2,1,0,3,4,2
36,0,2,1,0,3,4,2
37,0,2,2,0,3,4,2
38,0,2,2,0,3,4,2
39,0,2,2,0,3,4,2
40,0,2,2,0,3,4,2
41,0,2,3,0,3,4,2
42,0,2,3,0,3,4,2
43,0,2,3,0,3,4,2
44,0,2,3,0,3,4,2
45,0,0,0,1,3,4,2
46,0,0,0,1,3,4,2
47,0,0,0,1,3,4,2
48,0,0,0,1,3,4,2
49,0,0,0,2,3,4,2
50,0,0,0,2,3,4,2
51,0,0,0,2,3,4,2
52,0,0,0,2,3,4,2
